filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.11395975355995847,0.38895488735945516,0.11336342399512866,0.39381328995737563,0.24774137368020027,0.14145431945307643,0.9964973730297724,0.24850397127624851,0.14188097900360294,1.0,0.9347071381914915,1.0,0.877418014377516,0.001537268043601647,0.14145431945307643,0.9964973730297724
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,18011,18011,18011,0.5312447447608831,0.9855043480504736,0.5383346379111036,0.9872899262813163,0.5817825661116552,0.4752,0.75,0.7071428571428572,0.5469613259668509,1.0,0.9920767394885717,0.9970903237788646,0.9871133316073657,0.08778354555785377,0.4752,0.75
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,24892,24892,24892,0.9765829156698824,0.9994414369652099,0.9768353785220869,0.9994788130249127,0.9635284139100933,0.9947460595446584,0.9342105263157895,0.9975389663658737,0.9950900163666121,1.0,0.9998957231220008,0.9998515025083552,0.9999399576482102,0.24929371675021186,0.9947460595446584,0.9342105263157895
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,14751,14751,14751,0.6566042036672792,0.9801757638344551,0.6855951159148183,0.9845502544254867,0.7395498392282959,0.696969696969697,0.7876712328767124,0.8538011695906432,0.7448979591836735,1.0,0.9731920400575378,0.9541842344106193,0.9929725374241326,0.0659586184540357,0.696969696969697,0.7876712328767124
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,24852,24852,24852,0.03973555523626191,0.5955499517946914,0.04230287742422939,0.6060506577080615,0.10767119109348787,0.057670315307956216,0.8096330275229358,0.13132530120481928,0.07027724049000644,1.0,0.6672109661327128,0.5006125919784993,1.0,2.4889091646881014e-06,0.057670315307956216,0.8096330275229358
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.6695737429076978,0.9613727509782684,0.6752882568629162,0.962245488091016,0.7682344921608726,0.62890625,0.9868651488616462,0.7744998304510003,0.6319867183176535,1.0,0.9745546979676079,1.0,0.9503722000399493,0.010528065646777614,0.62890625,0.9868651488616462
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,18011,18011,18011,0.9775421401967376,0.9996593812091967,0.9885142474696037,0.999844106798995,0.9593094944512947,0.9373493975903614,0.9823232323232324,0.9682151589242054,0.9383886255924171,1.0,0.9995303056198004,0.9993882032476211,0.9996724584114622,0.22017181331265448,0.9373493975903614,0.9823232323232324
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.23077897211420567,0.7884208639739438,0.2391867328457348,0.7931373774369834,0.4859981933152665,0.3274497869750457,0.9422066549912435,0.5082331998219849,0.34069212410501193,1.0,0.8475412555618327,0.7765452944360514,0.9328251778433029,0.0007299722005908357,0.3274497869750457,0.9422066549912435
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.7162009495730753,0.9731062194308396,0.7371210038219034,0.9750479865030999,0.8605273213603363,0.7633898305084745,0.9859894921190894,0.8674515761488796,0.7659289067739772,1.0,0.973814087881388,1.0,0.948964594153355,0.0018847614244177707,0.7633898305084745,0.9859894921190894
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,15653,15653,15653,0.6569460919121497,0.9825299150884261,0.7116344163825028,0.9862497172247893,0.7386315342116447,0.626984126984127,0.8986556359875905,0.7890656874745002,0.6516172506738545,1.0,0.9547408302952873,0.9138597164707349,0.9994508357700457,0.06060662850424351,0.626984126984127,0.8986556359875905
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.9669498415565315,0.9976996171006967,0.9796813260397425,0.9984465984149432,0.9821971341728181,0.9741602067183462,0.9903677758318739,0.9870354364736387,0.9744027303754266,1.0,0.9982620331645161,0.9965449893426472,0.9999850141553387,0.03823154867013462,0.9741602067183462,0.9903677758318739
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,14751,14751,14751,0.5672842232784135,0.9783758227265376,0.5528095272115553,0.978862646929401,0.5395348837209303,0.5497630331753555,0.5296803652968036,0.8217636022514071,0.697452229299363,1.0,0.9895065035458596,1.0,0.9792309568672536,0.10052772443136843,0.5497630331753555,0.5296803652968036
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.8685127597640996,0.9931505167093894,0.9029673114785969,0.99486704540108,0.9693877551020408,0.9421487603305785,0.9982486865148862,0.9702633814783348,0.9422442244224423,1.0,0.9962768882425053,0.9926813003693203,0.9998986280120826,0.01724972333018458,0.9421487603305785,0.9982486865148862
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,22194,22194,22194,0.783752650631731,0.992534128716894,0.7759435978393687,0.9926879731408589,0.8090815273477813,0.7,0.9584352078239609,0.8296146044624746,0.708838821490468,1.0,0.9942260561263228,0.9993201030694815,0.9891836896287034,0.019263600521213925,0.7,0.9584352078239609
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,15653,15653,15653,0.9491843810141612,0.9986906185477139,0.9654068768480706,0.9990168909555244,0.9583975346687211,0.9520408163265306,0.9648397104446742,0.9762746087834427,0.9536489151873767,1.0,0.9987695445828954,0.9978249180128519,0.9997159713955802,0.22731698317450588,0.9520408163265306,0.9648397104446742
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.9856747196541801,0.9983521279620486,0.9857042903877553,0.9984780856792165,0.9625484287559191,0.9466553767993227,0.978984238178634,0.9731572219855135,0.9477178423236514,1.0,0.9959776180530935,0.9940561628206543,0.9979065258422674,0.19939569880624958,0.9466553767993227,0.978984238178634
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,22194,22194,22194,0.9293391440856117,0.9981415530796597,0.9472774116757751,0.9988389783177205,0.9483793517406963,0.9316037735849056,0.9657701711491442,0.9657615112160567,0.9337899543378996,1.0,0.9932049710864244,0.9902599185849832,0.9961676031879692,0.03957429747297441,0.9316037735849056,0.9657701711491442
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,24852,24852,24852,0.6048436765414256,0.9905227789212724,0.6490144046331592,0.9916299356311584,0.8105864037363778,0.7402843601895734,0.8956422018348624,0.8642220019821606,0.7609075043630017,1.0,0.9634435806091565,0.9634234669241912,0.9634637051343956,0.07720330166181562,0.7402843601895734,0.8956422018348624
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.1763663499340384,0.6981565295892322,0.1818177811048445,0.701855284746839,0.42715105162523903,0.27323874755381605,0.978108581436077,0.4346336822074215,0.2776562120106978,1.0,0.7964071683480688,0.6616915885444415,0.9999998549756969,0.008571351213712925,0.27323874755381605,0.978108581436077
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,22194,22194,22194,0.9183261113110309,0.996388278607821,0.926417565618217,0.9977578664274286,0.928743961352657,0.9176610978520287,0.9400977995110025,0.9595307917888563,0.9222096956031567,1.0,0.9962232861570931,0.9927418275037535,0.9997292591564091,0.03141007995210396,0.9176610978520287,0.9400977995110025
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,15653,15653,15653,0.5075664601299956,0.9705132507712992,0.5567998544017456,0.9750737550652727,0.6840796019900498,0.5709342560553633,0.8531540847983454,0.7572435395458105,0.6093257718966604,1.0,0.9400807480951653,0.8870989318507386,0.999793220024367,0.06084396131655662,0.5709342560553633,0.8531540847983454
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,18011,18011,18011,0.9352037412670081,0.9986173113479386,0.9584189684143937,0.9993000667894919,0.8795180722891566,0.8410138248847926,0.9217171717171717,0.9198606271777003,0.8516129032258064,1.0,0.9993088237987426,0.9997346799798357,0.9988833402578894,0.20183905695489948,0.8410138248847926,0.9217171717171717
