file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.0088753232106126,0.161153028414643,0.0092424716032687,0.0930061735102758,0.722082901756069,0.0089219745575749,0.0084845561060334,0.0170978901642146,0.374718774830385,0.172734405750312,0.120736257952979,0.0107488284567171,0.0205749681980863,0.0595550272966837,0.022242490536392,0.024517158030096,0.0151239511802594,0.210750349555166,0.0673060800497842,0.0620522650668344,0.0169726083563236,0.0591570823306234,0.0398014919582351,0.0150929574135595,0.181323027301484,0.13957791662727,0.0712827543841816,0.142473087836421,0.0992247931404563,0.149937088300783,0.58635702202686,0.560393026029465,0.1419719618740143,18236,195,9,21.6666666666667,0.0106931344593112,0,1
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.0107734952819129,0.0051605370194727,0.161431267732254,0.0391784995592268,0.575546256999242,0.0059066272633863,0.0050545796495758,0.0056576776053126,0.0739708636043516,0.056135432482751,0.0058662709523768,0.0247155124787475,0.0596138004605485,0.278119806552569,0.156781645990724,0.0828169519088336,0.003051956305374,0.0234654271381152,0.0087830121911736,0.0086058825115821,0.0045420665441719,0.0076443256858546,0.0092542707429635,0.0052705184584414,0.0938353494421906,0.0161187904282897,0.0338315746591645,0.0301064607604288,0.0267376860165256,0.0276178164039644,0.603660024266029,0.641570615122178,0.0055373824384168,18236,59,2,29.5,0.0032353586312787,0,1
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0051723449985736,0.345223776177762,0.0208537173885849,0.314414681446257,0.320146641921986,0.0112906918979719,0.013583111033989,0.0185121095766639,0.401992413891171,0.504605057158044,0.313110337425721,0.0091885022221089,0.0264045324747387,0.0297522551052908,0.0205501755257604,0.024308853870059,0.549758557201465,0.70894074515316,0.319524466785854,0.28683248577598,0.0322322954343446,0.500447185123752,0.0961967937619504,0.168610886581012,0.577741449072623,0.514682474856481,0.388848925322093,0.49549654208772,0.334189924748528,0.455699701045133,0.70824898667045,0.702560436490123,0.5219405615361064,18381,87,8,10.875,0.0047331483597192,0,1
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.954296295077076,0.0793711661657013,0.978520866544717,0.0793711661657013,0.99647743347367,0.994645745536284,0.999640984933006,0.152831199235959,0.105348889827572,0.15113872751755,0.946999567599899,0.967672062434022,0.998184061971275,0.0,0.978894861157201,0.99914503521124,0.823546140181759,0.377808490316805,0.569651953265445,0.0789922140477634,0.0716992592170821,0.105469377870175,0.438349144874703,0.252237826398389,0.301569110988559,0.225137398189465,0.388407126640481,0.376423588241472,0.108164249630673,0.349162370357517,0.604748962244991,0.602080136542377,0.838889954078998,2430,121,1,121.0,0.0497942386831275,0,1
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.205686512336601,0.332713942930002,0.565851771206375,0.291810090570714,0.927581382366544,0.481776426724683,0.586535047420745,0.408554188528804,0.222787668748152,0.285445121728711,0.553226782293403,0.169076133529843,0.296626480136044,0.4987314059393,0.302214965988638,0.343184140498446,0.256234680979164,0.423728777042444,0.216093188025937,0.228508871774606,0.266841925199894,0.22496601915344,0.167218018780255,0.262169779524932,0.448681554218061,0.39530853484207,0.462608097612855,0.327605554702958,0.308847822170991,0.420526659527759,0.51355679489205,0.51535419808295,0.4065847616016954,2264,312,2,156.0,0.137809187279152,0,1
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.0291528426522218,0.578013645631212,0.0418102881894016,0.0596893699085842,0.549511525320362,0.0704184443945952,0.108093773227509,0.261050661910903,0.661664480402503,0.562363847375262,0.999516537728407,0.027906489941498,0.0881563056601726,0.0539362392085761,0.047380168830224,0.0335072030582137,0.348214071968708,0.766194880543321,0.671172403163557,0.591031233375151,0.0629115797003075,0.611523657864423,0.999846973848401,0.582142865212451,0.499846680699012,0.78527276920508,0.351388507791232,0.646200317385701,0.207155080653238,0.538153950829474,0.847585308315433,0.848494620086004,0.9998761663003572,3922,151,1,151.0,0.0385007649158592,0,1
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.711051886277723,0.0377723097370397,0.523264127285975,0.038326112334202,0.0513334435416188,0.503763550596903,0.987424030677299,0.0206712876544579,0.0538581916049794,0.0351736393210982,0.019930394623443,0.0199971458433977,0.111300960936365,0.034512021084765,0.0366716399193135,0.649201622735445,0.0307762168942795,0.0487501573737805,0.0330666074356573,0.0333019432320178,0.0535981890823224,0.0336048653229981,0.0223856057582353,0.0468140204032991,0.0254110548646711,0.0304344361289525,0.0286666700330176,0.0335152003030848,0.0333447946771624,0.0269075569101636,0.0223074890936186,0.0223836546674746,0.050581188266461,6100,131,1,131.0,0.0214754098360655,0,1
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.280169347053409,0.198307857442888,0.10236147896413,0.103779183446727,0.249109058092251,0.870118473014299,0.996303659483378,0.8794815308074,0.21828775927549,0.103308350630656,0.111626803087226,0.271863489050517,0.179919597566798,0.175094303344063,0.572980860566264,0.99707333469104,0.210657967244934,0.246329100202512,0.138676662143436,0.127248790417852,0.229215259701053,0.12975656524501,0.119655494679738,0.0683298635146517,0.268504601315417,0.12426299679355,0.308284838693165,0.122590354141959,0.233801475434151,0.256203830099142,0.317564785907844,0.320536144681549,0.1506874827341746,2430,121,1,121.0,0.0497942386831275,0,1
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.197356392543546,0.332412143875552,0.103000766325429,0.252367461448469,0.448523728775502,0.316031782483241,0.0837668108338562,0.183349254341792,0.170067626725449,0.114043014890303,0.125013067065971,0.215593678372151,0.216688523479316,0.217959959234039,0.221543888483704,0.182761724223612,0.196020724715256,0.175010668057511,0.166254498738568,0.126326400478838,0.147513744771613,0.130648603465467,0.12327335627514,0.135360266806971,0.311380124882336,0.644476193459397,0.268046363757849,0.347597447701833,0.157808566775426,0.436894784473806,0.581012946947188,0.582310498768682,0.1664850790105798,2430,252,2,126.0,0.103703703703704,0,1
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.114687369130477,0.459566166249542,0.13609724184182,0.203350683669308,0.569266786182899,0.137667586717534,0.119638620859334,0.195987143692302,0.346449649826551,0.25849084845128,0.794564280653931,0.105196285009539,0.0871326639684898,0.162850134005198,0.119156597087434,0.154886243178883,0.0593617333555008,0.276546505011823,0.422878444114179,0.0528048663084011,0.15836461429206,0.508086936033063,0.0535434237693875,0.0785751747682056,0.309750355872373,0.298470930088027,0.200700309689392,0.293588304658687,0.222112193621241,0.220351090137449,0.800327763416157,0.812672492224108,0.9034387568908822,3535,228,2,114.0,0.0644978783592645,0,1
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.67983219438055,0.994991748918038,0.764493479014171,0.801965837921807,0.842391561489729,0.733022434683367,0.80519399348187,0.809108063490987,0.807873448097293,0.998972039020726,0.860716729590102,0.695480985897567,0.754966722350213,0.786934605301538,0.791885792405895,0.792926563136802,0.741068096612489,0.998275011356192,0.896398144196924,0.868121917383832,0.797218811044594,0.893824395312623,0.786561676675702,0.857727790453194,0.855406588711048,0.821858308064996,0.82737530821291,0.997803634245695,0.993411793725023,0.990789363368571,0.883354907702125,0.88316470820996,0.8495661058291308,20000,981,931,1.05370569280344,0.04905,1,1
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.687722460505477,0.995037100412106,0.855279621251328,0.827499527250192,0.854339660499888,0.811492268384951,0.828418184299802,0.806331432671117,0.785807356676652,0.997543427299345,0.859724856246016,0.690459176030291,0.732926270663296,0.860184595840834,0.762731441897449,0.879931695432192,0.654281386758686,0.918507041325224,0.90818063732724,0.87856336835335,0.810998552469294,0.876207459734448,0.820431101042614,0.846145504468018,0.859664004466991,0.853794256573375,0.84653336231075,0.961289609023265,0.993217275991767,0.993754170490351,0.889046139842145,0.888821585699896,0.8777251620192188,10000,487,463,1.05183585313175,0.0487,1,1
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.888726902725001,0.997034539453992,0.876679891228559,0.898527798799951,0.922610587889802,0.922264748485689,0.920948260278434,0.906743536260719,0.884787666762823,0.999520929027899,0.925725423566375,0.900235725935199,0.862050345166809,0.904640628311505,0.877454483885385,0.871880315257929,0.859115362779265,0.963415089805108,0.958715589014714,0.93987227025878,0.896794145178299,0.950509769913268,0.909336368393678,0.928782829128014,0.930180751169364,0.913150484534764,0.925405166800787,0.998543009664027,0.996823680831912,0.995710526985299,0.9455942018179,0.945578922478234,0.9207597685866338,20000,973,924,1.0530303030303,0.04865,1,1
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.172249117973046,0.983000829423718,0.146444285285578,0.138605333198032,0.446053743539418,0.125165567878144,0.132556820263574,0.134226783010777,0.407150937908934,0.98825803919857,0.504828015095268,0.141098668121531,0.155020028233866,0.161052247035854,0.112084907194964,0.152494120847083,0.124089055975071,0.50473733553723,0.431841230625388,0.14078706380322,0.137008845945314,0.233391212577331,0.144572033178075,0.146501985093161,0.156158893384739,0.136271825130947,0.164068965835741,0.789382278456177,0.952214812093735,0.965545582525115,0.196216948878163,0.196630894539085,0.1633605207304847,10000,485,457,1.06126914660832,0.0485,1,1
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.343091804581647,0.989914417654366,0.667614390534356,0.579774466065756,0.726391745930553,0.394600091029383,0.489005506576388,0.477552548984244,0.627672771706087,0.997323531481776,0.754766783167456,0.399466748648064,0.592303528686554,0.535037229141497,0.658789949484071,0.61914128065781,0.575814102429436,0.995657921114921,0.773873800694065,0.695241889205217,0.565420590143515,0.741656585240331,0.562034397979078,0.668103327729141,0.72675304466454,0.61463247604911,0.586820122169147,0.993728044432697,0.983274022424625,0.978243421904931,0.725105659073545,0.724413941345775,0.6471970001729447,20000,981,934,1.05032119914347,0.04905,1,1
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.935332100554025,0.998412601970583,0.951099407609325,0.937856085849857,0.947445467288238,0.944887893211664,0.938488866581386,0.937611659231333,0.932998327465543,0.99928498313424,0.949853631145626,0.939265450914978,0.935424738445779,0.933984942608167,0.951215934871051,0.942313757869339,0.94955649386214,0.997307708675961,0.966937760675746,0.949225563457203,0.93668319672097,0.95921188829668,0.936891316800753,0.938873518660727,0.942630538732074,0.940697704320246,0.936650738859407,0.98799190627544,0.998673673278892,0.987760686639159,0.954431500593359,0.954313122561553,0.937949311999763,10000,1380,1199,1.15095913261051,0.138,1,1
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.969083140476158,0.998163339400959,0.974303124966946,0.96932347533351,0.972102244575713,0.971161689933112,0.969782730153957,0.969057809201038,0.970873754459584,0.999931224484786,0.972865818554549,0.969598814439792,0.964041632500136,0.970841747738143,0.974578003489822,0.973906647472336,0.974647648825815,0.999336575124024,0.98386081624986,0.974064051244519,0.969332705625399,0.982197239089485,0.968696054319889,0.971926819583324,0.971003885003958,0.96965920976434,0.970803936084212,0.999028578358906,0.998927408830098,0.99857438529079,0.976533237799996,0.976551348952165,0.9749763644708144,20000,2798,2380,1.17563025210084,0.1399,1,1
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.848673878663221,0.987723366539007,0.877917677130561,0.845993784221106,0.885717310996295,0.868849304403747,0.878979475097849,0.87527665908699,0.862882254204899,0.999709052130718,0.889600553124869,0.857577710524054,0.854940599202514,0.854491202933472,0.878878275999712,0.870903349086147,0.879917300624925,0.999247010280061,0.912564519359742,0.869222662722424,0.849979128513059,0.909334360242527,0.84226723842317,0.851005427869932,0.860774163794366,0.850638260618495,0.850812427147726,0.999089695016202,0.993884453862519,0.996115786024969,0.887988186792126,0.888281811513389,0.8745520781081296,20000,2797,2401,1.1649312786339,0.13985,1,1
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0672385377822071,0.364342660333309,0.0443012467657429,0.130610740923117,0.50799596709624,0.0351361839832043,0.0350206563530381,0.0404301530604825,0.191538385900609,0.195813395487894,0.422011566352765,0.0482420724485552,0.0609458443563806,0.0446713350369505,0.0362248394101216,0.0384398250807024,0.0948647759296816,0.395112427958585,0.134122349155719,0.130862422916572,0.0705612858150808,0.156873521177456,0.122981855468495,0.0603679075164044,0.389637355971122,0.426900423611806,0.355514169742444,0.394669640081189,0.310602802436233,0.35518135376898,0.519585046672439,0.512514054228163,0.5109047106771597,38774,2306,6,384.333333333333,0.0594728426265022,0,1
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.0977607913810217,0.0674319499565917,0.303405338127926,0.0583437810562661,0.0804445512259431,0.317205748613313,0.878146225405721,0.708754803166552,0.601361072089349,0.0626701550649698,0.0884816636052733,0.0720580340498602,0.0731029803694775,0.0514499529651723,0.0657292503621677,0.0616718363831245,0.0535284559878603,0.0656914649862511,0.0628704278617952,0.0542191584420201,0.0583394598942923,0.0543567470084876,0.0535412372455696,0.0684411626854492,0.0670093996416757,0.0624468430344681,0.0638918701683015,0.0601497860886055,0.0614008799468465,0.0636606171212788,0.0657052157049824,0.0679160001473423,0.0556817069823591,500000,22845,49,466.224489795918,0.04569,0,1
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.473080552530538,0.152522616092506,0.0904399079552849,0.0358264219763102,0.804678793163025,0.257052944537363,0.93464961005103,0.83340054697436,0.844830545576949,0.0510050564859473,0.728737732202204,0.385529004299795,0.0397547678733618,0.0377563943418997,0.132125521998283,0.467452627347025,0.0863651939839346,0.396312721139399,0.30589891798157,0.11750032900077,0.125112407035087,0.134861951531087,0.290037567968428,0.134188748104879,0.116468608937601,0.0994217654547933,0.0656495764261507,0.0637202851514064,0.0398326647406254,0.0652012339417248,0.31853717858002,0.253680008463894,0.5506812412787744,650000,19657,42,468.02380952381,0.0302415384615384,0,1
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.07223333802611,0.0255023521951436,0.451160621174789,0.0331549901219803,0.0186705173902436,0.739101784791508,0.303047770653618,0.378615903031335,0.714955332621696,0.040429342950956,0.0183886688307071,0.0229942866437637,0.225898363659656,0.0562340492543352,0.703176806140194,0.307547968411886,0.0338447184581609,0.0765907360039401,0.0445199511620013,0.0247926705845669,0.0305980078039172,0.0250967427998892,0.0263661318419127,0.022867446291993,0.0239049399184865,0.0240124373768298,0.0283937518539722,0.0243947640334104,0.0295162826549228,0.0271257026833271,0.0231174294347484,0.0249427741227446,0.0705603196523042,650000,18109,27,670.703703703704,0.02786,0,1
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.411301419065341,0.165973145973314,0.233271364813858,0.137923204419871,0.227095301976627,0.260119317784343,0.564001792546998,0.404881022910868,0.464928207852786,0.130299315282871,0.196567424239904,0.367250484596885,0.152682450890045,0.272640027986876,0.325243039010064,0.262443173348464,0.10447160586387,0.178166991123053,0.15770929454689,0.174670985775436,0.172233479363519,0.167765820304839,0.1763759693584,0.159428092265832,0.118752412274841,0.114303592280777,0.114763846346554,0.12327721997555,0.120053734225395,0.117072837495316,0.126571045739582,0.117749915235358,0.1688316010263522,650000,66682,199,335.085427135678,0.102587692307692,0,1
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.0351151719451845,0.0388552587513547,0.433827192405638,0.0331267349804676,0.2782160323183,0.403920945017551,0.261085117948429,0.529594467074142,0.451306803385342,0.0364604165511024,0.251449885435961,0.0345923153577822,0.0382896284670944,0.0500175479497517,0.708215079464813,0.0384520831119416,0.0368029980963217,0.0378813346827284,0.0379807947533994,0.041726625863017,0.0361127857366714,0.0418036465404639,0.0609539487359838,0.0367756088477485,0.0345447339402497,0.0362834888662414,0.0342279903214279,0.0342740010746085,0.0323712703778075,0.0344219854656989,0.0419535117342724,0.0335441970294987,0.1033822823050441,650000,18109,27,670.703703703704,0.02786,0,1
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.46942896221139,0.16481975018258,0.078389708323009,0.0764165663141064,0.780605664075046,0.222406609181712,0.962620628899259,0.927827251227566,0.93837713428703,0.0941398189860949,0.861611233482126,0.166813135695983,0.389683642084334,0.236807394150919,0.430630504664773,0.519738384270127,0.152281591225265,0.236393675636253,0.170288585953973,0.149912165654176,0.110895423878678,0.195483322356479,0.585202283026509,0.178238288709124,0.159745085604668,0.230001028273252,0.0866104275090364,0.191149806532161,0.0748146519952551,0.0835334753861591,0.350995307269381,0.368916426942441,0.5425550163392837,650000,38272,144,265.777777777778,0.05888,0,1
